id;color_hex_code;name;position;group_id;group_display_type;group_sorting_type;group_name;group_description;group_position;media_id;media_url;media_folder_id;media_type;media_title;media_alt
81a1a7799a8c47b89f5ad807b2250234;;Champagne;18;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
956af6c22d354cfda3b2191e0e5989b3;;7-9 °C;5;b318ba8fa9524eb0939643607c10e228;text;alphanumeric;Trinktemperatur;Trinktemperatur;1;;;;;;
9aae8e61b3f2448cb268cd323fdee896;;12,8 g/l;93;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
e6cb6b56cf6e4e61b59ebf9e7e34f7be;;7,2 g/l;53;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
27c020e4c13b44658dd658c31ddf8836;;Gänseleber, Wolfsbarsch, ideal zu festlichen Anlässen.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
f384a385bbfc4f429722d804448411ec;;50% Chardonnay, 50% Pinot Noir;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
5727162c5c6944a7af6c50aa37d8dec1;;Als Aperitif, zu Krustentieren, Austern und festlichen Anläsen.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
c561630dc08846c4af138f6cf9203b13;;1,5 l;7;0c0c68d0af4748279bf8ca5ec164f295;text;alphanumeric;Flaschengröße;Flaschengröße;1;;;;;;
cd0ccc1f4a4746a2894d8d313fadd970;;40% Pinot Noir, 40% Pinot Meunier, 20% Chardonnay;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
f9c27d3d3b22449c952e5a74294633ad;;Moet & Chandon;269;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
f40309ee731842888c89391ee3f9dc82;;5,9 g/l;41;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
725a33e7690245509dc5d283016d9ea4;;13,6 g/l;99;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
8d101e9c4e53449a91a8e26a0edc4114;;8-9 °C;8;b318ba8fa9524eb0939643607c10e228;text;alphanumeric;Trinktemperatur;Trinktemperatur;1;;;;;;
afce499734cb4c40bce6c9e9edfc2fdd;;Pinot Noir 60%, Chardonnay 20%, Pinot Meunier 20%,;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
b379e4ebbb8c48c79ac3a0ef13f5a2ae;;zu festlichen Anlässen, Aperitif;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
0741431b042a41bc9d9ef545bf97d93e;;goldgelb;26;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
830af6c526254b448992d919b4ec72a8;;8-10 °C;9;b318ba8fa9524eb0939643607c10e228;text;alphanumeric;Trinktemperatur;Trinktemperatur;1;;;;;;
e5ec7995c9b6415f98234ba8a38b86b6;;Trüffelpasta, Aperitif;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
1f60064b870b460686e69651d88b7a2d;;strohgelb;79;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
73c65a92206940888c00de5c6b5c1495;;Maipo Valley;61;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
0108d0b7b1d14652b91b76af1e923f8d;;trocken;8;07560e438c44447dbe115978a5e09184;text;alphanumeric;Geschmacksrichtung;Geschmacksrichtung;1;;;;;;
a70e1d7783f144658b005d4f3cf3c009;;1997;20;98932cc5312049e3a8c53496e885671b;text;alphanumeric;Jahrgang;Jahrgang;1;;;;;;
64f49b251199440a910cfae4b1d5007d;;Maipo Valley;38;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
054a8c282be041a3b4b2820eddd2b756;;Chile;3;a42a6a373b8649459feb6166fae02dc2;text;alphanumeric;Herkunftsland;Herkunftsland;1;;;;;;
8b3fd97fddee418b8596828f38ee0e9e;;Almaviva;1;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
fc23cca77c294c4c99d91cb7217de4e5;;18 °C;32;b318ba8fa9524eb0939643607c10e228;text;alphanumeric;Trinktemperatur;Trinktemperatur;1;;;;;;
7a883acd8ce6448c9d9553e692914de1;;Genusswein zu festlichen Anläsen und feinen Speisen.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
aa27dcf9d06144c8ab9028fbc22c90cf;;"Cabernet Sauvignon 64%, Carm&eacute;n&egrave;re: 28%, Cabernet Franc 7% , Merlot 1%.";0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
1a26dd1161b6443599609061d91f008c;;Pauillac;79;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
2fec7d00efdf479584c38729bf2f4705;;AC Pauillac 2. Grand Cru Classée;22;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
6dc1f748e38b44f3bb1469dfee7b6440;;Bordeaux;12;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
c50fc8dc424e47f6b4028bd5a8e6df39;;Château Pichon Comtesse de Lalande;170;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
6bd9869dd3ea4a16adddd7de777a3ae5;;2,3 g/l;8;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
efa32057c8784703b2cc774032dc4d5b;;zu kräftigen Fleischgerichten und Käse;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
2c8bc23d79ef44b984551bfac10f4d5a;;1998;19;98932cc5312049e3a8c53496e885671b;text;alphanumeric;Jahrgang;Jahrgang;1;;;;;;
3d1b457be871411c8b103c722f47bace;;granatrot;28;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
63b4637fa77f48e88d1a39c362e3ef2e;;Cabernet Sauvignon: 55%, Merlot: 30%, Cabernet Franc: 5%, Petit Verdot: 10%;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
f4b717cde8b84397ae23e4d4eca22c92;;Cabernet Sauvignon: 72%, Carmenere: 26%, Cabernet Franc: 2%;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
1cc65c2d7f954e00ab0699fabcc84361;;AC Pessac-Léognan Grand Cru Classée;24;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
7c9c72d3f97c434385a1e38b995addec;;Cabernet Sauvignon 78%, Carmenère: 19%, Cabernet Franc 3%;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
adc268a232a545b2a74eeee1fb27a69f;;Pessac-Léognan;83;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
17f504ff94f24f7ebd8d421dfdf550a3;;5,0 g/l;32;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
e4b5ff4cca3649af9e97ad17d8ab820d;;Château La Tour Haut-Brion;159;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
d707fdfdf529427799574573a33f775b;;2,0 g/l;16;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
01f5315a459f4c0e89eba01e2ff45051;;42% Cabernet Sauvignon, 35% Cabernet Franc, 23% Merlot;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
54f02b9774084637b3dbe2b6af112fdb;;19-18 °C;34;b318ba8fa9524eb0939643607c10e228;text;alphanumeric;Trinktemperatur;Trinktemperatur;1;;;;;;
f627016d2c8e4dbd85331b0c2497ffe8;;Entenpasteten, Lamm mit dunklen Saucen, geschmortem Wildschwein sowie zu pikantem Käse.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
967d30b8cbff42848d5d9ff413d97bd9;;tiefes Rot;80;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
48c7886b7d49481c8fe3937040716c20;;2005;12;98932cc5312049e3a8c53496e885671b;text;alphanumeric;Jahrgang;Jahrgang;1;;;;;;
afa8bd6177d34a52bc7097b37172afb3;;Bordeaux;11;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
550b8245d1c34dbca4b756f032aa2635;;4,8 g/l;30;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
b435b558714446b5b588317db559b891;;Château Brandey;143;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
448b48f868a44c0f95d6fd1887f6c166;;Merlot, Cab. Sauvignon, Cab. Franc;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
563b61370ed9407fbcd1e666e86458fd;;1,9 g/l;15;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
6e785ed040d94cb6b090f05d923b3fa2;;Ribera del Duero;91;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
849ffa78665943a7b9e8f571e8e6b7a8;;Denominacion de origen;46;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
fccee909e1fd4b259b457e9b14da46e5;;2000;17;98932cc5312049e3a8c53496e885671b;text;alphanumeric;Jahrgang;Jahrgang;1;;;;;;
0d1986bdab0f4b379726ec2e36a11bdb;;Spanien;19;a42a6a373b8649459feb6166fae02dc2;text;alphanumeric;Herkunftsland;Herkunftsland;1;;;;;;
400e5cf319f94272a494f00561729f2b;;Ribera del Duero;61;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
dc722bc9bc854ca88cd1a4bed6e7e0f2;;14 %;39;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
f54586f6a9c24c7b81773e83bcd63cf9;;Bodegas Vega Sicilia;109;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
b6e7b44e111444f4ae5cb428d79bd770;;1,3 g/l;9;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
c670baf9dfaf48f8be6b9f1330ca42c4;;zu festlichen Anlässen;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
3d255e10e07241a58f1154b28acd89c0;;80 % Tinto de Fino, 20% Cabernet Sauvignon;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
816057a192434bbf8f0e3958e67f48a1;;kaminrot;44;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
37ed67499fcb46cea7793d93c4bfd1ee;;Château Mouton Rothschild;168;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
6922ef1107024953a1db2dc062355aa2;;2006;11;98932cc5312049e3a8c53496e885671b;text;alphanumeric;Jahrgang;Jahrgang;1;;;;;;
db8e69e89ef64a33b831fa303df73443;;Médoc;42;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
43ff70350edd4579bbe7eb26809f2007;;1,6 g/l;12;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
dd18fa66a16940279eb61ba402434288;;zu feinen gebratenen oder geschmorten Fleischgerichten von Rind und Lamm, zu zartem Wildfleisch vom Reh oder Hirschkalb oder auch zu einer gebratenen Gans;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
f94503c458d146bd88458a2acf7c86a6;;3,3 g/l;15;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
0ae8579041f24340917aac748afdef9c;;87% Cabernet Sauvignon, 13% Merlot;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
5aa54e058d3b4184a0b9ab871e4a2d87;;dunkelrot mit kirschfarbenen Reflexen;7;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
c5e3c760280243d89f1788a57408a3a5;;Margaux;64;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
21dd50ba825b4442950087b9ffbf8aff;;2007;10;98932cc5312049e3a8c53496e885671b;text;alphanumeric;Jahrgang;Jahrgang;1;;;;;;
4f3700cbf4ee4ffbbef17de51c9b89c5;;Château Margaux;165;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
1b80135067724f1faa86412cfb7ca9e6;;Cabernet Sauvignon, Merlot, Cabenet Franc, Petit Verdot;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
2d354dd93d034793a3b795ca17383d69;;4,7 g/l;29;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
0a5c43fa3757427e8c5998079feae6ed;;Cabernet Sauvignon 82%, Merlot 18%;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
473587a918734e0685ac93db8e1fb45c;;gebratenem Rind- oder Lammfleisch, z.B. Chateaubriand, Tournedos, Rumpsteak, rosa gebratene Hochrippe, geschmorte Ochsenbäckchen... passend auch zu Fleisch vom jungen Reh oder Hirschkalb oder zu einer gebratenen Gans;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
edd12debf87d44a1a3df6e4f16fb89a7;;13 % ;43;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
2cd6e219d26c4c6eabe8302ee6f81f79;;edelsüß;2;07560e438c44447dbe115978a5e09184;text;alphanumeric;Geschmacksrichtung;Geschmacksrichtung;1;;;;;;
501ea66e00c94a7b8678a78ceb308e02;;Sauternes;103;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
147f0c5e02404ff39f91405ed5c73364;;Sémillon;68;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
c95f562a17904c28b71a23628389af33;;Sauvignon Blanc;71;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
44ca6d380bb1408a83e83252e987aa28;;Muscadelle;52;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
4960efd7bf3b4d458fd8c74c3de4d59a;;Château Rieussec;175;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
1738ced1f2ca41fda530538a12061877;;3,0 g/l;12;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
4d78debe4daf42c3810710e5a737bfba;;10 °C;14;b318ba8fa9524eb0939643607c10e228;text;alphanumeric;Trinktemperatur;Trinktemperatur;1;;;;;;
71bb530d159a42f48e85736dd24e6bd9;;118,0 g/l;139;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
84b00c9e7a6c4a6085c149398234baca;;90% Sémillon, 5% Sauvignon Blanc, 5% Muscadelle;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
d9dc0331f317414d87797224bbec5c3b;;Blaukäse, Tartes, Dessert;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
dbfed66917c448edb406d3689a2f61d3;;Haut-Médoc;48;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
9cb20a8866e347e280ae85f8cdd80799;;AC Haut-Médoc;16;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
a66fb72b6f3141c19af6d6757e6d0063;;2008;9;98932cc5312049e3a8c53496e885671b;text;alphanumeric;Jahrgang;Jahrgang;1;;;;;;
f0acd17cd98440089a4f338bf2e665c4;;Château Belgrave;142;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
5fd8180e14c54bf799d4ba9536a33267;;50% Cabernet Sauvignon, 42% Merlot, 5% Cabernet Franc, 3% Petit Verdot;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
7069a4707bff4fb690d09b5b2e86bc7e;;2,1 g/l;7;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
f702c73a16fc48dab74747aa3ca21d06;;ideal zu kräitigen Fleischgereichen wie Rind, Lamm und Wild, herzhaftem Käse.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
599db82d395d445fb2a4378acfaf32b6;;2009;8;98932cc5312049e3a8c53496e885671b;text;alphanumeric;Jahrgang;Jahrgang;1;;;;;;
6a5baca801cf415982b137a23926f2d7;;Kalifornien;27;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
feecfd7f674a4ce2a99eb2743ff6a0b3;;Napa Valley;74;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
e8fe3af5a0944aa48229098026ceceba;;USA;21;a42a6a373b8649459feb6166fae02dc2;text;alphanumeric;Herkunftsland;Herkunftsland;1;;;;;;
5715b886fa4344da849faf2cdbab392d;;14,5 %;38;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
bc635f766156434da78d948d6a299fb2;;Rothschild & Mondavi;292;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
05721399793b41c5a6d19bc3c35c1848;;5,7 g/l;39;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
3a03d971440f4385befa0b71832bef9e;;4,0 g/l;36;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
cf4c9a8853c5432ba96604a8593df484;;zu Rind- und Lammfleisch (Steak, Tournedos, Ochsenbäckchen, Braten, Filet), Wildgerichten oder Gänsebraten mit reduziertem Fleischfond;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
7b3989f6f1c24f48852ec155d7ff9c52;;81% Cabernet Sauvignon, 9% Cabernet Franc, 6% Petit Verdot, 3% Merlot, 1% Malbec;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
03cc067ac72944dc86f9b98a4aa9884d;;3 x 0,75 l;12;0c0c68d0af4748279bf8ca5ec164f295;text;alphanumeric;Flaschengröße;Flaschengröße;1;;;;;;
6f3d97c3c484484f82336f2fd1c13580;;2010;7;98932cc5312049e3a8c53496e885671b;text;alphanumeric;Jahrgang;Jahrgang;1;;;;;;
16634b15b91f46df812825b0d6d98c7d;;AC Bordeaux;3;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
2410755951fb407780a30390cfaeb464;;Merlot, Cabernet Sauvignon, Cabenet Franc;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
ed3d28b9eda74173b84ba2a9400e0ac6;;Appellation d'origin controlee;33;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
3d9042f717e34ae29af07eae643fa72b;;halbtrocken;4;07560e438c44447dbe115978a5e09184;text;alphanumeric;Geschmacksrichtung;Geschmacksrichtung;1;;;;;;
8e8f024b65494e23b1728b89a73cb2d9;;Cental Valley;20;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
72c07406d41340ddbb89e387748e3d74;;Cabernet Sauvignon;8;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
b33d8fd15eb9407bb290fbb22da44cba;;2011;6;98932cc5312049e3a8c53496e885671b;text;alphanumeric;Jahrgang;Jahrgang;1;;;;;;
550d04574d5140e1afe0472a9b1e81e0;;Ernest & Julio Gallo;218;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
ea99c2dea9ee49cc949dcd42451eeb0d;;4,6 g/l;28;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
2dde434e1695460d813c0bed13447818;;17-20 °C;31;b318ba8fa9524eb0939643607c10e228;text;alphanumeric;Trinktemperatur;Trinktemperatur;1;;;;;;
de77afb8972242318b279a9c0eb5f223;;7,8 g/l;65;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
589cf3f07c694a81a1c94e105d01a69e;;lieblich;5;07560e438c44447dbe115978a5e09184;text;alphanumeric;Geschmacksrichtung;Geschmacksrichtung;1;;;;;;
937e94e97c8241d686e3599ccb526003;;Käse, Fleischgerichten aller Art, Pasta;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
9eade8261aec43b988bd500776bbeb0b;;rubinrot;64;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
b5b8731e8a45486da00776ada3fcb842;;Grenache;31;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
bf60ba03df3546379798a49aa60460af;;9,5 %;50;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
9f57517a632c489b9c853bbf3c54e508;;27,8 g/l;117;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
e2d4e7a33a03444f991b5d989f177200;;6-8 °C;2;b318ba8fa9524eb0939643607c10e228;text;alphanumeric;Trinktemperatur;Trinktemperatur;1;;;;;;
16c1992ea64d41f1a1ce2d92fe421571;;Empfehlung zu Geflügel, gegrilltem Fisch, Salaten, asiatischen Gerichten;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
195227f132774de19fd369ce3f58f45e;;Merlot;44;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
8e8b114e15254363a21dc587d6ac6ff9;;himbeerfarben;41;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
4356281d326b4fcb877be9b9e648be0c;;4,5 g/l;27;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
